file,syntactic_valid,midi_converted,valid_reason
cond_1.abc,1,0,
cond_10.abc,1,1,
cond_11.abc,1,1,
cond_12.abc,1,0,
cond_13.abc,1,0,
cond_14.abc,1,1,
cond_15.abc,1,1,
cond_16.abc,1,1,
cond_17.abc,1,1,
cond_18.abc,1,1,
cond_19.abc,1,1,
cond_2.abc,1,1,
cond_20.abc,1,1,
cond_21.abc,1,1,
cond_22.abc,1,1,
cond_23.abc,1,1,
cond_24.abc,1,0,
cond_25.abc,1,1,
cond_3.abc,1,0,
cond_4.abc,1,0,
cond_5.abc,1,1,
cond_6.abc,1,0,
cond_7.abc,1,1,
cond_8.abc,1,1,
cond_9.abc,1,1,
uncond_1.abc,0,0,invalid_structure
uncond_10.abc,1,1,
uncond_11.abc,0,0,invalid_structure
uncond_12.abc,0,0,invalid_structure
uncond_13.abc,1,1,
uncond_14.abc,1,0,
uncond_15.abc,1,0,
uncond_16.abc,1,1,
uncond_17.abc,0,0,invalid_structure
uncond_18.abc,0,0,invalid_structure
uncond_19.abc,0,0,invalid_structure
uncond_2.abc,1,0,
uncond_20.abc,1,1,
uncond_21.abc,0,0,invalid_structure
uncond_22.abc,0,0,invalid_structure
uncond_23.abc,0,0,invalid_structure
uncond_24.abc,0,0,invalid_structure
uncond_25.abc,1,1,
uncond_3.abc,0,0,invalid_structure
uncond_4.abc,1,1,
uncond_5.abc,1,1,
uncond_6.abc,0,0,invalid_structure
uncond_7.abc,0,0,invalid_structure
uncond_8.abc,0,0,invalid_structure
uncond_9.abc,0,0,invalid_structure
